변환,원자료,원자료
"2005/02/02","3.760","4.800"
"2005/02/03","3.780","4.800"
"2005/02/04","3.840","4.870"
"2005/02/07","3.900","4.990"
"2005/02/11","4.000","5.110"
"2005/02/14","3.980","5.090"
"2005/02/15","3.930","4.970"
"2005/02/16","3.870","4.880"
"2005/02/17","3.890","4.920"
"2005/02/18","3.850","4.800"
"2005/02/21","3.860","4.850"
"2005/02/22","3.880","4.880"
"2005/02/23","3.870","4.860"
"2005/02/24","3.850","4.820"
"2005/02/25","3.810","4.780"
"2005/02/28","3.790","4.740"
"2005/03/02","3.810","4.790"
"2005/03/03","3.810","4.800"
"2005/03/04","3.850","4.870"
"2005/03/07","3.850","4.860"
"2005/03/08","3.840","4.820"
"2005/03/09","3.840","4.810"
"2005/03/10","3.820","4.760"
"2005/03/11","3.820","4.760"
"2005/03/14","3.810","4.730"
"2005/03/15","3.810","4.720"
"2005/03/16","3.810","4.700"
"2005/03/17","3.810","4.680"
"2005/03/18","3.800","4.650"
"2005/03/21","3.810","4.700"
"2005/03/22","3.810","4.690"
"2005/03/23","3.830","4.770"
"2005/03/24","3.840","4.860"
"2005/03/25","3.860","4.920"
"2005/03/28","3.850","4.890"
"2005/03/29","3.790","4.760"
"2005/03/30","3.780","4.720"
"2005/03/31","3.780","4.740"
"2005/04/01","3.780","4.720"
"2005/04/04","3.780","4.720"
"2005/04/06","3.780","4.720"
"2005/04/07","3.750","4.680"
"2005/04/08","3.740","4.660"
"2005/04/11","3.740","4.680"
"2005/04/12","3.760","4.730"
"2005/04/13","3.750","4.750"
"2005/04/14","3.740","4.740"
"2005/04/15","3.710","4.680"
"2005/04/18","3.700","4.700"
"2005/04/19","3.700","4.710"
"2005/04/20","3.680","4.670"
"2005/04/21","3.680","4.660"
"2005/04/22","3.680","4.670"
"2005/04/25","3.670","4.650"
"2005/04/26","3.670","4.650"
"2005/04/27","3.670","4.660"
"2005/04/28","3.670","4.650"
"2005/04/29","3.640","4.590"
"2005/05/02","3.640","4.570"
"2005/05/03","3.630","4.530"
"2005/05/04","3.640","4.530"
"2005/05/06","3.640","4.530"
"2005/05/09","3.640","4.540"
"2005/05/10","3.640","4.540"
"2005/05/11","3.640","4.540"
"2005/05/12","3.620","4.500"
"2005/05/13","3.600","4.440"
"2005/05/16","3.580","4.400"
"2005/05/17","3.580","4.400"
"2005/05/18","3.570","4.380"
"2005/05/19","3.560","4.350"
"2005/05/20","3.570","4.350"
"2005/05/23","3.580","4.370"
"2005/05/24","3.570","4.330"
"2005/05/25","3.560","4.310"
"2005/05/26","3.550","4.270"
"2005/05/27","3.590","4.330"
"2005/05/30","3.590","4.330"
"2005/05/31","3.570","4.310"
"2005/06/01","3.560","4.270"
"2005/06/02","3.550","4.230"
"2005/06/03","3.550","4.200"
"2005/06/07","3.570","4.210"
"2005/06/08","3.570","4.200"
"2005/06/09","3.570","4.200"
"2005/06/10","3.580","4.230"
"2005/06/13","3.670","4.400"
"2005/06/14","3.670","4.430"
"2005/06/15","3.720","4.580"
"2005/06/16","3.700","4.550"
"2005/06/17","3.700","4.550"
"2005/06/20","3.680","4.540"
"2005/06/21","3.690","4.560"
"2005/06/22","3.740","4.670"
"2005/06/23","3.740","4.670"
"2005/06/24","3.700","4.600"
"2005/06/27","3.680","4.540"
"2005/06/28","3.680","4.540"
"2005/06/29","3.730","4.640"
"2005/06/30","3.810","4.780"
"2005/07/01","3.760","4.720"
"2005/07/04","3.810","4.830"
"2005/07/05","3.790","4.800"
"2005/07/06","3.770","4.770"
"2005/07/07","3.770","4.770"
"2005/07/08","3.760","4.760"
"2005/07/11","3.770","4.800"
"2005/07/12","3.770","4.820"
"2005/07/13","3.790","4.930"
"2005/07/14","3.790","4.970"
"2005/07/15","3.790","4.990"
"2005/07/18","3.780","5.000"
"2005/07/19","3.790","5.040"
"2005/07/20","3.780","5.010"
"2005/07/21","3.730","4.920"
"2005/07/22","3.700","4.830"
"2005/07/25","3.710","4.840"
"2005/07/26","3.760","4.960"
"2005/07/27","3.770","4.970"
"2005/07/28","3.790","5.020"
"2005/07/29","3.790","5.020"
"2005/08/01","3.860","5.170"
"2005/08/02","3.840","5.110"
"2005/08/03","3.850","5.120"
"2005/08/04","3.850","5.120"
"2005/08/05","3.870","5.150"
"2005/08/08","3.870","5.160"
"2005/08/09","3.900","5.210"
"2005/08/10","3.890","5.130"
"2005/08/11","3.880","5.120"
"2005/08/12","3.860","5.080"
"2005/08/16","3.840","5.050"
"2005/08/17","3.840","5.050"
"2005/08/18","3.840","5.040"
"2005/08/19","3.830","4.990"
"2005/08/22","3.850","5.030"
"2005/08/23","3.920","5.150"
"2005/08/24","3.920","5.120"
"2005/08/25","3.930","5.130"
"2005/08/26","3.930","5.060"
"2005/08/29","3.930","5.000"
"2005/08/30","3.930","4.890"
"2005/08/31","3.920","4.830"
"2005/09/01","3.920","4.840"
"2005/09/02","3.910","4.820"
"2005/09/05","3.900","4.800"
"2005/09/06","3.920","4.860"
"2005/09/07","3.940","4.950"
"2005/09/08","4.050","5.140"
"2005/09/09","4.100","5.180"
"2005/09/12","4.090","5.120"
"2005/09/13","4.120","5.180"
"2005/09/14","4.130","5.180"
"2005/09/15","4.160","5.240"
"2005/09/16","4.260","5.330"
"2005/09/20","4.290","5.330"
"2005/09/21","4.290","5.290"
"2005/09/22","4.320","5.290"
"2005/09/23","4.370","5.350"
"2005/09/26","4.460","5.410"
"2005/09/27","4.500","5.370"
"2005/09/28","4.420","5.190"
"2005/09/29","4.410","5.140"
"2005/09/30","4.390","5.110"
"2005/10/04","4.470","5.320"
"2005/10/05","4.470","5.320"
"2005/10/06","4.410","5.220"
"2005/10/07","4.400","5.180"
"2005/10/10","4.410","5.220"
"2005/10/11","4.390","5.180"
"2005/10/12","4.400","5.210"
"2005/10/13","4.410","5.300"
"2005/10/14","4.440","5.350"
"2005/10/17","4.460","5.450"
"2005/10/18","4.460","5.450"
"2005/10/19","4.410","5.380"
"2005/10/20","4.410","5.370"
"2005/10/21","4.420","5.400"
"2005/10/24","4.440","5.450"
"2005/10/25","4.460","5.470"
"2005/10/26","4.460","5.480"
"2005/10/27","4.490","5.540"
"2005/10/28","4.470","5.500"
"2005/10/31","4.470","5.490"
"2005/11/01","4.460","5.460"
"2005/11/02","4.490","5.520"
"2005/11/03","4.520","5.590"
"2005/11/04","4.530","5.610"
"2005/11/07","4.540","5.640"
"2005/11/08","4.560","5.700"
"2005/11/09","4.560","5.690"
"2005/11/10","4.580","5.760"
"2005/11/11","4.580","5.780"
"2005/11/14","4.580","5.780"
"2005/11/15","4.610","5.850"
"2005/11/16","4.610","5.830"
"2005/11/17","4.610","5.790"
"2005/11/18","4.600","5.720"
"2005/11/21","4.610","5.760"
"2005/11/22","4.600","5.710"
"2005/11/23","4.590","5.670"
"2005/11/24","4.580","5.630"
"2005/11/25","4.580","5.630"
"2005/11/28","4.580","5.600"
"2005/11/29","4.590","5.630"
"2005/11/30","4.620","5.690"
"2005/12/01","4.640","5.730"
"2005/12/02","4.660","5.740"
"2005/12/05","4.700","5.840"
"2005/12/06","4.710","5.840"
"2005/12/07","4.710","5.810"
"2005/12/08","4.690","5.610"
"2005/12/09","4.650","5.510"
"2005/12/12","4.670","5.590"
"2005/12/13","4.670","5.560"
"2005/12/14","4.650","5.470"
"2005/12/15","4.650","5.490"
"2005/12/16","4.660","5.510"
"2005/12/19","4.640","5.460"
"2005/12/20","4.640","5.470"
"2005/12/21","4.660","5.510"
"2005/12/22","4.670","5.530"
"2005/12/23","4.680","5.570"
"2005/12/26","4.680","5.570"
"2005/12/27","4.690","5.590"
"2005/12/28","4.670","5.540"
"2005/12/29","4.700","5.620"
"2005/12/30","4.700","5.620"
"2006/01/02","4.720","5.720"
"2006/01/03","4.670","5.680"
"2006/01/04","4.640","5.620"
"2006/01/05","4.650","5.710"
"2006/01/06","4.640","5.700"
"2006/01/09","4.620","5.660"
"2006/01/10","4.640","5.690"
"2006/01/11","4.640","5.670"
"2006/01/12","4.610","5.570"
"2006/01/13","4.600","5.540"
"2006/01/16","4.620","5.590"
"2006/01/17","4.620","5.580"
"2006/01/18","4.600","5.510"
"2006/01/19","4.600","5.520"
"2006/01/20","4.590","5.510"
"2006/01/23","4.590","5.500"
"2006/01/24","4.610","5.540"
"2006/01/25","4.600","5.490"
"2006/01/26","4.600","5.450"
"2006/01/27","4.600","5.450"
"2006/01/31","4.600","5.440"
"2006/02/01","4.600","5.380"
"2006/02/02","4.600","5.390"
"2006/02/03","4.620","5.430"
"2006/02/06","4.620","5.400"
"2006/02/07","4.630","5.420"
"2006/02/08","4.630","5.420"
"2006/02/09","4.570","5.280"
"2006/02/10","4.570","5.270"
"2006/02/13","4.570","5.290"
"2006/02/14","4.550","5.240"
"2006/02/15","4.540","5.200"
"2006/02/16","4.540","5.210"
"2006/02/17","4.540","5.230"
"2006/02/20","4.540","5.230"
"2006/02/21","4.540","5.210"
"2006/02/22","4.540","5.190"
"2006/02/23","4.540","5.190"
"2006/02/24","4.540","5.180"
"2006/02/27","4.550","5.220"
"2006/02/28","4.560","5.250"
"2006/03/02","4.570","5.300"
"2006/03/03","4.580","5.330"
"2006/03/06","4.600","5.410"
"2006/03/07","4.640","5.500"
"2006/03/08","4.610","5.460"
"2006/03/09","4.580","5.380"
"2006/03/10","4.560","5.310"
"2006/03/13","4.580","5.400"
"2006/03/14","4.570","5.380"
"2006/03/15","4.560","5.370"
"2006/03/16","4.570","5.430"
"2006/03/17","4.550","5.420"
"2006/03/20","4.550","5.460"
"2006/03/21","4.560","5.470"
"2006/03/22","4.560","5.470"
"2006/03/23","4.560","5.470"
"2006/03/24","4.570","5.490"
"2006/03/27","4.570","5.490"
"2006/03/28","4.560","5.440"
"2006/03/29","4.560","5.410"
"2006/03/30","4.560","5.410"
"2006/03/31","4.560","5.440"
"2006/04/03","4.590","5.490"
"2006/04/04","4.600","5.510"
"2006/04/05","4.600","5.490"
"2006/04/06","4.600","5.460"
"2006/04/07","4.580","5.420"
"2006/04/10","4.610","5.480"
"2006/04/11","4.610","5.480"
"2006/04/12","4.610","5.500"
"2006/04/13","4.630","5.540"
"2006/04/14","4.640","5.580"
"2006/04/17","4.640","5.560"
"2006/04/18","4.640","5.540"
"2006/04/19","4.630","5.460"
"2006/04/20","4.630","5.460"
"2006/04/21","4.610","5.390"
"2006/04/24","4.610","5.360"
"2006/04/25","4.620","5.380"
"2006/04/26","4.620","5.330"
"2006/04/27","4.620","5.330"
"2006/04/28","4.600","5.250"
"2006/05/02","4.600","5.260"
"2006/05/03","4.610","5.270"
"2006/05/04","4.610","5.220"
"2006/05/08","4.610","5.220"
"2006/05/09","4.610","5.220"
"2006/05/10","4.620","5.230"
"2006/05/11","4.590","5.170"
"2006/05/12","4.590","5.170"
"2006/05/15","4.610","5.230"
"2006/05/16","4.610","5.230"
"2006/05/17","4.590","5.210"
"2006/05/18","4.580","5.200"
"2006/05/19","4.550","5.160"
"2006/05/22","4.560","5.170"
"2006/05/23","4.580","5.200"
"2006/05/24","4.570","5.190"
"2006/05/25","4.570","5.180"
"2006/05/26","4.580","5.190"
"2006/05/29","4.570","5.180"
"2006/05/30","4.550","5.150"
"2006/06/01","4.550","5.140"
"2006/06/02","4.560","5.170"
"2006/06/05","4.550","5.170"
"2006/06/07","4.570","5.190"
"2006/06/08","4.600","5.180"
"2006/06/09","4.620","5.170"
"2006/06/12","4.630","5.190"
"2006/06/13","4.630","5.190"
"2006/06/14","4.640","5.210"
"2006/06/15","4.670","5.250"
"2006/06/16","4.680","5.250"
"2006/06/19","4.720","5.300"
"2006/06/20","4.740","5.310"
"2006/06/21","4.750","5.290"
"2006/06/22","4.770","5.300"
"2006/06/23","4.830","5.360"
"2006/06/26","4.840","5.340"
"2006/06/27","4.870","5.340"
"2006/06/28","4.880","5.340"
"2006/06/29","4.870","5.300"
"2006/06/30","4.820","5.200"
"2006/07/03","4.820","5.190"
"2006/07/04","4.810","5.180"
"2006/07/05","4.790","5.170"
"2006/07/06","4.790","5.180"
"2006/07/07","4.830","5.250"
"2006/07/10","4.840","5.260"
"2006/07/11","4.830","5.220"
"2006/07/12","4.840","5.220"
"2006/07/13","4.830","5.200"
"2006/07/14","4.830","5.190"
"2006/07/18","4.810","5.150"
"2006/07/19","4.820","5.150"
"2006/07/20","4.800","5.120"
"2006/07/21","4.800","5.120"
"2006/07/24","4.810","5.120"
"2006/07/25","4.830","5.130"
"2006/07/26","4.820","5.120"
"2006/07/27","4.810","5.100"
"2006/07/28","4.810","5.080"
"2006/07/31","4.790","5.050"
"2006/08/01","4.780","4.970"
"2006/08/02","4.790","4.980"
"2006/08/03","4.790","4.980"
"2006/08/04","4.790","5.000"
"2006/08/07","4.780","4.990"
"2006/08/08","4.760","4.960"
"2006/08/09","4.740","4.960"
"2006/08/10","4.780","4.980"
"2006/08/11","4.750","4.880"
"2006/08/14","4.780","4.940"
"2006/08/16","4.780","4.950"
"2006/08/17","4.760","4.890"
"2006/08/18","4.760","4.880"
"2006/08/21","4.760","4.900"
"2006/08/22","4.750","4.900"
"2006/08/23","4.740","4.880"
"2006/08/24","4.750","4.910"
"2006/08/25","4.750","4.900"
"2006/08/28","4.750","4.910"
"2006/08/29","4.750","4.930"
"2006/08/30","4.750","4.960"
"2006/08/31","4.750","4.960"
"2006/09/01","4.730","4.900"
"2006/09/04","4.720","4.890"
"2006/09/05","4.720","4.910"
"2006/09/06","4.730","4.960"
"2006/09/07","4.710","4.900"
"2006/09/08","4.710","4.900"
"2006/09/11","4.710","4.910"
"2006/09/12","4.710","4.910"
"2006/09/13","4.700","4.900"
"2006/09/14","4.700","4.910"
"2006/09/15","4.690","4.910"
"2006/09/18","4.690","4.940"
"2006/09/19","4.690","4.940"
"2006/09/20","4.660","4.900"
"2006/09/21","4.660","4.890"
"2006/09/22","4.640","4.850"
"2006/09/25","4.650","4.870"
"2006/09/26","4.640","4.860"
"2006/09/27","4.640","4.840"
"2006/09/28","4.640","4.830"
"2006/09/29","4.610","4.730"
"2006/10/02","4.630","4.750"
"2006/10/04","4.630","4.720"
"2006/10/09","4.630","4.730"
"2006/10/10","4.630","4.720"
"2006/10/11","4.640","4.760"
"2006/10/12","4.640","4.770"
"2006/10/13","4.640","4.790"
"2006/10/16","4.640","4.810"
"2006/10/17","4.630","4.790"
"2006/10/18","4.630","4.790"
"2006/10/19","4.610","4.750"
"2006/10/20","4.610","4.750"
"2006/10/23","4.620","4.780"
"2006/10/24","4.650","4.850"
"2006/10/25","4.650","4.850"
"2006/10/26","4.630","4.830"
"2006/10/27","4.640","4.840"
"2006/10/30","4.660","4.900"
"2006/10/31","4.670","4.910"
"2006/11/01","4.650","4.870"
"2006/11/02","4.630","4.810"
"2006/11/03","4.630","4.810"
"2006/11/06","4.670","4.920"
"2006/11/07","4.670","4.930"
"2006/11/08","4.700","4.970"
"2006/11/09","4.670","4.870"
"2006/11/10","4.660","4.850"
"2006/11/13","4.670","4.870"
"2006/11/14","4.690","4.900"
"2006/11/15","4.690","4.880"
"2006/11/16","4.690","4.880"
"2006/11/17","4.690","4.890"
"2006/11/20","4.690","4.870"
"2006/11/21","4.710","4.910"
"2006/11/22","4.710","4.910"
"2006/11/23","4.740","4.950"
"2006/11/24","4.740","4.950"
"2006/11/27","4.740","4.950"
"2006/11/28","4.770","4.970"
"2006/11/29","4.800","4.980"
"2006/11/30","4.820","4.980"
"2006/12/01","4.820","4.970"
"2006/12/04","4.810","4.940"
"2006/12/05","4.800","4.880"
"2006/12/06","4.790","4.840"
"2006/12/07","4.790","4.830"
"2006/12/08","4.800","4.860"
"2006/12/11","4.810","4.930"
"2006/12/12","4.800","4.890"
"2006/12/13","4.800","4.890"
"2006/12/14","4.830","4.940"
"2006/12/15","4.830","4.940"
"2006/12/18","4.840","4.960"
"2006/12/19","4.840","4.960"
"2006/12/20","4.860","4.990"
"2006/12/21","4.860","4.980"
"2006/12/22","4.880","5.000"
"2006/12/26","4.950","5.090"
"2006/12/27","4.950","5.070"
"2006/12/28","4.950","5.060"
"2006/12/29","4.950","5.060"
"2007/01/02","4.960","5.060"
"2007/01/03","4.940","5.020"
"2007/01/04","4.950","5.030"
"2007/01/05","4.930","5.000"
"2007/01/08","4.930","5.000"
"2007/01/09","4.930","4.980"
"2007/01/10","4.930","4.970"
"2007/01/11","4.950","4.980"
"2007/01/12","4.980","5.020"
"2007/01/15","4.990","5.030"
"2007/01/16","4.990","5.040"
"2007/01/17","4.990","5.040"
"2007/01/18","5.000","5.070"
"2007/01/19","4.980","5.050"
"2007/01/22","4.990","5.060"
"2007/01/23","5.000","5.070"
"2007/01/24","5.030","5.100"
"2007/01/25","5.030","5.090"
"2007/01/26","5.050","5.100"
"2007/01/29","5.040","5.080"
"2007/01/30","5.030","5.070"
"2007/01/31","5.020","5.060"
"2007/02/01","4.980","5.030"
"2007/02/02","5.010","5.130"
"2007/02/05","5.010","5.160"
"2007/02/06","5.000","5.100"
"2007/02/07","4.970","5.050"
"2007/02/08","4.960","5.020"
"2007/02/09","4.960","5.010"
"2007/02/12","4.960","5.010"
"2007/02/13","4.970","5.020"
"2007/02/14","4.960","5.000"
"2007/02/15","4.930","4.950"
"2007/02/16","4.930","4.950"
"2007/02/20","4.950","4.990"
"2007/02/21","4.940","4.960"
"2007/02/22","4.930","4.950"
"2007/02/23","4.930","4.950"
"2007/02/26","4.920","4.940"
"2007/02/27","4.940","4.960"
"2007/02/28","4.940","4.960"
"2007/03/02","4.940","4.960"
"2007/03/05","4.910","4.940"
"2007/03/06","4.910","4.960"
"2007/03/07","4.890","4.920"
"2007/03/08","4.890","4.930"
"2007/03/09","4.890","4.930"
"2007/03/12","4.910","4.960"
"2007/03/13","4.920","4.970"
"2007/03/14","4.890","4.940"
"2007/03/15","4.900","4.950"
"2007/03/16","4.880","4.930"
"2007/03/19","4.890","4.940"
"2007/03/20","4.890","4.940"
"2007/03/21","4.890","4.930"
"2007/03/22","4.880","4.930"
"2007/03/23","4.880","4.940"
"2007/03/26","4.880","4.940"
"2007/03/27","4.870","4.940"
"2007/03/28","4.860","4.920"
"2007/03/29","4.870","4.930"
"2007/03/30","4.870","4.930"
"2007/04/02","4.880","4.950"
"2007/04/03","4.890","4.970"
"2007/04/04","4.900","4.980"
"2007/04/05","4.900","4.970"
"2007/04/06","4.910","4.980"
"2007/04/09","4.950","5.060"
"2007/04/10","4.950","5.070"
"2007/04/11","4.960","5.080"
"2007/04/12","4.960","5.090"
"2007/04/13","4.970","5.110"
"2007/04/16","4.980","5.120"
"2007/04/17","4.970","5.100"
