Default Dataset,
2012.3923850488734,83.80331137730357
2012.4139819647198,82.189239532241
2012.4306483740947,74.98922012114085
2012.4521836586102,70.58247859502112
2012.4784872618843,64.41255389531489
2012.5048823390282,62.387538932756655
2012.531306934336,61.700065764810034
2012.5601828347362,63.17354113627454
2012.5890603570135,64.72050781513528
2012.6179200386423,65.45907011263733
2012.6468040484283,67.30000202108306
2012.6756929238454,69.3614078517175
2012.7044909741435,67.3073004681624
2012.7333182182297,66.57603661773967
2012.7598161223837,69.21037054410317
2012.7791443565025,73.71047137244625
2012.7961108131462,80.10634382965071
2012.8201632509654,80.84429792322953
2012.846453554847,74.07174450287411
2012.872801273179,69.90078336434561
2012.9016787954563,71.44775004320638
2012.923420058367,76.3744045564093
2012.9355549430443,81.66729919874686
2012.9549461059955,89.01886275406414
2012.9839095877608,94.46086872492566
2012.9840069003883,98.87034716870014
2013.0078411957338,89.72372041748451
2013.0317192817618,82.56135896596734
2013.0606032915475,84.4022908744131
2013.0869578217635,80.53999322694881
2013.113515410996,85.87880726549398
2013.1350004173203,79.19383521009075
2013.15505330614,72.96432679936729
2013.1684970456602,72.21641843491079
2013.190213980414,76.0407033371701
2013.2117508868066,71.70745311844661
2013.230857896885,66.18333961794238
2013.2572266996197,62.967765475565045
2013.28605718746,62.3834842399348
2013.3148341533554,59.37398986022859
2013.3436532880562,58.27526947282462
2013.3701239446743,59.67494943493125
2013.3943002939063,66.0276394135829
2013.4208059830705,69.01473161544837
2013.4496964803648,71.14962875347902
2013.4785464307308,71.44724320660364
2013.5073379935204,69.09917059346358
2013.5361068500301,65.7222196767762
2013.5649081440824,63.81509490801358
2013.593727278783,62.716374520609634
2013.6225739853949,62.86700635894178
2013.6514304232694,63.458586041651415
2013.6802025235334,60.22861773975646
2013.7090021957085,58.24800166359762
2013.7378018678837,56.26738558743878
2013.76662911197,55.53612173701603
2013.7954304060222,53.62899696825346
2013.824252784477,52.677259195641966
2013.8531400380173,54.66517371888017
2013.882062972854,58.269897004835684
2013.9107896605585,52.98217209584598
2013.9395893327335,51.001556019687115
2013.9660781543755,53.22433862463163
2013.9926376898604,58.651342232052286
2014.0215103465064,59.97783498872434
2014.0502727155076,56.30691884245195
2014.0790431938944,53.003459233160754
2014.1078542192095,51.53728230877556
2014.136697682067,51.540931532315255
2014.1655914231155,53.822811285138414
2014.1944867860414,56.17818234535781
2014.2210790834442,63.08971036218253
2014.2384308980938,65.16435476488033
2014.266780337178,64.56531444737851
2014.2955848749846,62.80517229340842
2014.3228476563925,56.532481404132085
2014.344941515391,55.65338345342428
2014.3723337225938,55.245298894368005
2014.401122041629,52.750243666435495
2014.4299249575583,50.916610205069134
2014.4587505797676,50.111855047250145
2014.4875567394513,48.42520420067629
2014.5163969585547,48.28187080942348
2014.5452842120947,50.269785332661655
2014.5741357843378,50.640891093182546
2014.6030668285605,54.613070916119284
2014.6318697444897,52.779437454752895
2014.6607764605553,55.649247666745964
2014.6825047484492,59.98797172077897
2014.697052986294,65.72211830945562
2014.718781274188,70.06084236348866
2014.747592299503,68.59466543910347
2014.7692459810487,69.55278935290937
2014.7910196815021,75.94927001403713
2014.7911218597612,80.57922238000035
2014.81733009666,70.0880088053951
2014.8436609474697,65.15273806994574
2014.8723973664369,60.30596100533347
2014.901172710455,57.22297531823099
2014.9275677875992,55.19796035567276
2014.9612900190477,58.44318443930999
2014.9853189396486,58.11551457564329
