Default Dataset,
2009.011522972606,134.35178600498648
2009.0259418477565,130.64624109432617
2009.0404149570074,138.61458629738166
2009.0548625926656,141.0997406894494
2009.0692905068329,139.3398441310751
2009.0837052733393,134.74991360573932
2009.0968785719838,121.88139417112677
2009.110062224411,111.24152648549637
2009.1244753474598,106.29784171429048
2009.1388892922375,101.53103406601974
2009.153288445897,93.58043820491741
2009.1677237556235,93.4124357529588
2009.1821845389425,98.7276241119879
2009.196638748431,102.62779548753633
2009.2110502280223,97.33035647046029
2009.2254814291048,96.27796840382632
2009.239937282051,100.53189402524492
2009.2543586223878,97.35698048338986
2009.2687528456745,88.34512188467693
2009.2831791163842,86.23147108043247
2009.2976218216697,87.65536273488976
2009.3120472706505,85.36483480771017
2009.3264686109874,82.1899212658551
2009.3409573330853,93.51893180467721
2009.3554501638273,105.73232795817466
2009.369931490366,115.46944439058109
2009.3843898084988,120.25400138080494
2009.3987840317855,111.24214278209206
2009.413182363716,103.11466979805448
2009.4251639912632,92.68631510403145
2009.4371357580646,80.13543493478744
2009.4515620287743,78.02178413054298
2009.4660187034494,82.45258687489672
2009.4804556566332,82.63833866880827
2009.4948786404277,79.81717937282349
2009.5093172370694,80.3566854126052
2009.5237878811338,87.79439924685539
2009.5382823553334,100.36154964622312
2009.552728347534,102.49294979242063
2009.563621184429,116.64977563046011
2009.5709082753754,131.51189129249565
2009.581806042643,146.7299798681455
2009.5962199874207,141.96317221987465
2009.610655297147,141.7951697679162
2009.6238259662591,128.3606435399114
2009.6370295045233,122.00120222931002
2009.6515009703164,129.61579318649535
2009.6658968370607,120.95768883365264
2009.6803025645506,114.42210995603091
2009.6947107572266,108.41716244721442
2009.7091230585468,103.29660055307352
2009.7235772680356,107.19677192862196
2009.738035586168,111.98132891884586
2009.7525021215886,118.53465713842064
2009.7669407182302,119.07416317820241
2009.78134644572,112.53858430058074
2009.7957571035824,107.06426816056955
2009.8101817308345,104.59686311045482
2009.8245915669684,98.94566984750861
2009.838977572967,88.16504001944486
2009.8533890525584,82.8676010023687
2009.8678128580816,80.22331882931906
2009.882248167808,80.05531637736055
2009.8966933382799,82.00983940062292
2009.911161517158,88.91692186606792
2009.9244317798,96.91990293779565
2009.9377296525295,110.86595534014225
2009.9521378452057,104.86100783132588
2009.96653371195,96.20290347848311
2009.9809813476083,98.68805787055089
2009.993012278883,98.87233055263312
